timestamp,value,category
2025-07-12 15:45:23.254066,38,B
2025-07-12 15:45:24.254066,115,B
2025-07-12 15:45:25.254066,125,C
2025-07-12 15:45:26.254066,145,A
2025-07-12 15:45:27.254066,188,A
2025-07-12 15:45:28.254066,141,B
2025-07-12 15:45:29.254066,101,B
2025-07-12 15:45:30.254066,11,B
2025-07-12 15:45:31.254066,8,A
2025-07-12 15:45:32.254066,42,C
2025-07-12 15:45:33.254066,81,C
2025-07-12 15:45:34.254066,130,A
2025-07-12 15:45:35.254066,36,C
2025-07-12 15:45:36.254066,171,A
2025-07-12 15:45:37.254066,185,A
2025-07-12 15:45:38.254066,132,C
2025-07-12 15:45:39.254066,134,C
2025-07-12 15:45:40.254066,196,C
2025-07-12 15:45:41.254066,43,C
2025-07-12 15:45:42.254066,136,A
2025-07-12 15:45:43.254066,26,B
2025-07-12 15:45:44.254066,33,A
2025-07-12 15:45:45.254066,65,A
2025-07-12 15:45:46.254066,75,A
2025-07-12 15:45:47.254066,121,A
2025-07-12 15:45:48.254066,6,C
2025-07-12 15:45:49.254066,33,B
2025-07-12 15:45:50.254066,117,A
2025-07-12 15:45:51.254066,163,C
2025-07-12 15:45:52.254066,157,B
2025-07-12 15:45:53.254066,69,B
2025-07-12 15:45:54.254066,81,A
2025-07-12 15:45:55.254066,132,B
2025-07-12 15:45:56.254066,104,A
2025-07-12 15:45:57.254066,120,B
2025-07-12 15:45:58.254066,60,C
2025-07-12 15:45:59.254066,175,C
2025-07-12 15:46:00.254066,100,C
2025-07-12 15:46:01.254066,95,A
2025-07-12 15:46:02.254066,118,B
2025-07-12 15:46:03.254066,184,B
2025-07-12 15:46:04.254066,96,A
2025-07-12 15:46:05.254066,78,C
2025-07-12 15:46:06.254066,18,C
2025-07-12 15:46:07.254066,56,C
2025-07-12 15:46:08.254066,151,A
2025-07-12 15:46:09.254066,129,B
2025-07-12 15:46:10.254066,154,B
2025-07-12 15:46:11.254066,73,B
2025-07-12 15:46:12.254066,156,A
2025-07-12 15:46:13.254066,148,C
2025-07-12 15:46:14.254066,146,B
2025-07-12 15:46:15.254066,66,B
2025-07-12 15:46:16.254066,134,C
2025-07-12 15:46:17.254066,102,B
2025-07-12 15:46:18.254066,162,C
2025-07-12 15:46:19.254066,117,C
2025-07-12 15:46:20.254066,191,C
2025-07-12 15:46:21.254066,123,A
2025-07-12 15:46:22.254066,127,C
2025-07-12 15:46:23.254066,171,B
